"pickup_datetime","predictions"
"2015-01-27 13:08:24 UTC",9.2945556640625
"2015-01-27 13:08:24 UTC",9.2945556640625
"2011-10-08 11:53:44 UTC",7.12671995162964
"2012-12-01 21:12:12 UTC",7.04783868789673
"2012-12-01 21:12:12 UTC",7.04783868789673
"2012-12-01 21:12:12 UTC",7.04783868789673
"2011-10-06 12:10:20 UTC",7.12671995162964
"2011-10-06 12:10:20 UTC",7.12671995162964
"2011-10-06 12:10:20 UTC",7.12671995162964
"2014-02-18 15:22:20 UTC",8.656005859375
"2014-02-18 15:22:20 UTC",8.656005859375
"2014-02-18 15:22:20 UTC",8.656005859375
"2010-03-29 20:20:32 UTC",8.40420532226562
"2010-03-29 20:20:32 UTC",8.40420532226562
"2011-10-06 03:59:12 UTC",8.35248947143555
"2011-10-06 03:59:12 UTC",8.35248947143555
"2012-07-15 16:45:04 UTC",6.31545543670654
"2012-07-15 16:45:04 UTC",6.31545543670654
"2012-07-15 16:45:04 UTC",6.31545543670654
"2012-07-15 16:45:04 UTC",6.31545543670654
"2014-10-29 02:09:56 UTC",10.5438985824585
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
